ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
8067,man old enough to know how rest of life pretty much plays out,YES,man old enough to know how rest of life pretty much plays out,1
956,"Tere jaise chutia hai naa politics karne ke liye, saale tu politics ka altaf raja hai. Din hawa ho gaye tere. Jaa dhanda sambhal",NO,tere jaise chutia hai naa politics karne ke liye saale tu politics ka altaf raja hai din hawa ho gaye tere jaa dhanda sambhal,0
12830,nation's gynecologists assure women that whatever gets stuck in there they can get out,YES,nations gynecologists assure women that whatever gets stuck in there they can get out,1
5421,kanye west: 'i would've ridden away from a slave plantation on a motorcycle first chance i got',YES,kanye west i wouldve ridden away from a slave plantation on a motorcycle first chance i got,1
5452,wedding album off to bizarre start with photo of 2 acorns floating in glass of water,YES,wedding album off to bizarre start with photo of 2 acorns floating in glass of water,1
2370,Log politics paise kamane ke liye join karte hai Na ki desh ki seva karne ke liye,NO,log politics paise kamane ke liye join karte hai na ki desh ki seva karne ke liye,0
1892,agar us waqt modiji ne resign de diya hota to uska politics cariar khatm ho chuka hota,NO,agar us waqt modiji ne resign de diya hota to uska politics cariar khatm ho chuka hota,0
7235,clinton tests positive for presidency-enhancing drugs,YES,clinton tests positive for presidencyenhancing drugs,1
6240,"emporia, kansas named best small town in america to escape from",YES,emporia kansas named best small town in america to escape from,1
5680,barack obama 'tiger beat' cover clinches slumber party vote,YES,barack obama tiger beat cover clinches slumber party vote,1
5004,Yes Bhai triple talaq ka sab se bada asar bechari Jashodaben par pada,NO,yes bhai triple talaq ka sab se bada asar bechari jashodaben par pada,0
12310,casual sex surprisingly formal,YES,casual sex surprisingly formal,1
5019,@KunalGautam Han.. Wo to jag-zahir baat hai #sarcasm,NO,han wo to jagzahir baat hai sarcasm,0
9512,university of nevada renames vito corleone school of business following latest accusations against benefactor,YES,university of nevada renames vito corleone school of business following latest accusations against benefactor,1
2491,Akhilesh ji kisi bhi aksmiq ghatana par bhi aap politics karane se baaz nahi aate....,NO,akhilesh ji kisi bhi aksmiq ghatana par bhi aap politics karane se baaz nahi aate,0
6333,casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,YES,casual drink with acquaintance actually first move in elaborate chess game to get hired at unitedcom,1
11808,local christian sees parallel to your situation in bible,YES,local christian sees parallel to your situation in bible,1
5518,ganymede totalled in three-moon pileup,YES,ganymede totalled in threemoon pileup,1
9363,aaa member pulled first from car crash,YES,aaa member pulled first from car crash,1
3547,Agar #GorakhpurTragedy #Delhi me hui hoti to log abtak @ArvindKejriwal ko hatyara ghosit kar chuke hote.  #Politics #YogiAdityanath #BJP,NO,agar gorakhpurtragedy delhi me hui hoti to log abtak ko hatyara ghosit kar chuke hote politics yogiadityanath bjp,0
1729,ye desh jo bhagwan ram aur unke jaise mahan hastiyon ka hai aur esh desh kuchh harami politics leadaro ne apni rakhail bana kar rakh diya h,NO,ye desh jo bhagwan ram aur unke jaise mahan hastiyon ka hai aur esh desh kuchh harami politics leadaro ne apni rakhail bana kar rakh diya h,0
5910,dad actually yelled at that guy,YES,dad actually yelled at that guy,1
13076,man has mixed feelings about $39 flight,YES,man has mixed feelings about 39 flight,1
4240,"Sir wo ap hi ho jo sabhi bollywood actors ko bhatka rahe ho! Sabhi khud ko @akshaykumar samaj rahe hai, koi apni age 25 se upr nai batata",NO,sir wo ap hi ho jo sabhi bollywood actors ko bhatka rahe ho sabhi khud ko samaj rahe hai koi apni age 25 se upr nai batata,0
10326,nation delighted as many famous people in same room together,YES,nation delighted as many famous people in same room together,1
12680,kindergarten class burning through 6 hamsters a year,YES,kindergarten class burning through 6 hamsters a year,1
5355,palm tree fires off warning coconut,YES,palm tree fires off warning coconut,1
11172,obamas decide to stay in white house until daughters finish high school,YES,obamas decide to stay in white house until daughters finish high school,1
8153,mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump,YES,mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump,1
12252,annoying coworker precedes all nouns with 'quite the',YES,annoying coworker precedes all nouns with quite the,1
6004,fat kid just wants to watch you guys play,YES,fat kid just wants to watch you guys play,1
13719,"""Arre, tumhari wisdom se sab negative energy ko positive spark mil gayi.""",YES,arre tumhari wisdom se sab negative energy ko positive spark mil gayi,1
5187,@SachinKalbag accha kiya #sarcasm tag laga diya,NO,accha kiya sarcasm tag laga diya,0
3129,"#TripleTalaq Abe zahilo halala kya he talaq kya he ye sab one time nahi ye, Talaq ek process he jiske baad halala ka koi gunjais hi nahi..",NO,tripletalaq abe zahilo halala kya he talaq kya he ye sab one time nahi ye talaq ek process he jiske baad halala ka koi gunjais hi nahi,0
6153,sandwich from television commercial spotted at local restaurant,YES,sandwich from television commercial spotted at local restaurant,1
2671,Bhagwan kuch chahiye ho toh btana #GaneshChaturthi #Sarcasm @ScoopWhoop @thetanmay @ChhotaThalaiva @FunnySayingspic.twitter.com/2y2AwlBZgy,YES,bhagwan kuch chahiye ho toh btana ganeshchaturthi sarcasm twittercom2y2awlbzgy,0
6358,baby crow's first word 'caw',YES,baby crows first word caw,1
5723,everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,YES,everyone in town hall debate audience has spouse who lost health insurance and is dying of cancer,1
7602,dr. scholl's introduces new freeze-away toe remover,YES,dr scholls introduces new freezeaway toe remover,1
12145,area man good for the economy,YES,area man good for the economy,1
12495,washington monument set up on blind date with eiffel tower,YES,washington monument set up on blind date with eiffel tower,1
13062,vp pick energizes republican basest,YES,vp pick energizes republican basest,1
3250,Nawaz Shreef or us dako  sirf  Lahoriyon ko cricket dikha ker vote le ge .,NO,nawaz shreef or us dako sirf lahoriyon ko cricket dikha ker vote le ge,0
5500,archaeologists discover cave where ancient humans first had to pretend to like friend's art,YES,archaeologists discover cave where ancient humans first had to pretend to like friends art,1
9231,area man determined to make the best of situation comedy,YES,area man determined to make the best of situation comedy,1
6455,middlebury vermont town council continues 242-year tradition of american democracy with 4-YES vote to rezone lot for new popeyes,YES,middlebury vermont town council continues 242year tradition of american democracy with 4yes vote to rezone lot for new popeyes,1
7024,brendan fraser to star in new pre-movie trivia question,YES,brendan fraser to star in new premovie trivia question,1
4693,"Khan sahab ko chaheay shadi karen, cricket khelen aur team banayen. PM banna inse na ho payega. #NA120",NO,khan sahab ko chaheay shadi karen cricket khelen aur team banayen pm banna inse na ho payega na120,0
11339,recent saving of planet attributed to working assets long-distance plan,YES,recent saving of planet attributed to working assets longdistance plan,1
6405,molly hatchet posts surprise upset in former deep purple district,YES,molly hatchet posts surprise upset in former deep purple district,1
4497,Jaya Bachchan visits Rajesh Yadav's Ganesh Pandal  #cine #home #valladolid #spain #ocio #bollywood #movies #follow #likepic.twitter.com/wOElkEQhy4,NO,jaya bachchan visits rajesh yadavs ganesh pandal cine home valladolid spain ocio bollywood movies follow likepictwittercomwoelkeqhy4,0
3865,#PAKvsWorldXI Humary Mulk Mein Roz Cricket Bahal Ho Rahe Hote Hai Kabhi Zimbabwe Kabhi Kenay Kabhi PSL Tab Be Yahe Sona Tha Bahal Ho Gaye,NO,pakvsworldxi humary mulk mein roz cricket bahal ho rahe hote hai kabhi zimbabwe kabhi kenay kabhi psl tab be yahe sona tha bahal ho gaye,0
892,Cricket News PaKistan Aa Kar Khelne Ka Khuwab Poora Huwa Yahan K Shaiqeen Ka Shukriya. T-Perera #Sufyan Gulzar,NO,cricket news pakistan aa kar khelne ka khuwab poora huwa yahan k shaiqeen ka shukriya tperera sufyan gulzar,0
3170,@RavishKumarNDTV #TripleTalaq band hone se kya desh ki economy sudhar jayegi  #DalitAtrocity khatm hogi  #Vikas ki raftaar badegi,NO,tripletalaq band hone se kya desh ki economy sudhar jayegi dalitatrocity khatm hogi vikas ki raftaar badegi,0
1724,#TripleTalaq hhahaha abb unhe pata chalega ki ghar ka yudh vish yudh se bada houta hai.. abb ladne ke liye energy hii nahin bachegii,NO,tripletalaq hhahaha abb unhe pata chalega ki ghar ka yudh vish yudh se bada houta hai abb ladne ke liye energy hii nahin bachegii,0
7478,the backstreet boys or 'n sync release new album,YES,the backstreet boys or n sync release new album,1
931,Kal jahan Ramzan Transmission p natein aa rai thi Aaj wahan Chand raat mailey main dance horaha hai #irony,YES,kal jahan ramzan transmission p natein aa rai thi aaj wahan chand raat mailey main dance horaha hai irony,1
1913,@ArvindKejriwal politics ka pata ni par kejariwal ji ...Tujhe born karne vale mom ko dukh hota hoga ..,NO,politics ka pata ni par kejariwal ji tujhe born karne vale mom ko dukh hota hoga,0
5772,bob dole makes car and driver YESNO best list,YES,bob dole makes car and driver yesno best list,1
8076,"experts recommend breaking down crushing defeats into smaller, more manageable failures",YES,experts recommend breaking down crushing defeats into smaller more manageable failures,1
2697,I agree. Lekin agar 300 filmo mein se 50% bhi acchi film banaya hota toh Bollywood ki yeh halat naa hoti.,NO,i agree lekin agar 300 filmo mein se 50 bhi acchi film banaya hota toh bollywood ki yeh halat naa hoti,0
6149,cheney orders motorcade to gun it over half-open drawbridge,YES,cheney orders motorcade to gun it over halfopen drawbridge,1
6136,white house slam dunk contest results in no slam dunks,YES,white house slam dunk contest results in no slam dunks,1
3234,Lohiya ke Name pe Politics karne Bali SP Ke Akhilesh Sir To Patna gye he Wo Aa gye tabhi Kuchh Ho Paye ga.? Yogi sir to 2019 ke plan me he,NO,lohiya ke name pe politics karne bali sp ke akhilesh sir to patna gye he wo aa gye tabhi kuchh ho paye ga yogi sir to 2019 ke plan me he,0
9832,"loss of cat child's first real experience with death, killing",YES,loss of cat childs first real experience with death killing,1
10216,u.s. defense secretary: 'i am in love',YES,us defense secretary i am in love,1
6958,aryan notions' opens sixth berlin location,YES,aryan notions opens sixth berlin location,1
12055,new hampshire passes law forcing old people to watch gays marry,YES,new hampshire passes law forcing old people to watch gays marry,1
10045,"report: detroit bankruptcy might transform city into some kind of hellish, depopulated wasteland",YES,report detroit bankruptcy might transform city into some kind of hellish depopulated wasteland,1
11146,badass surgeon puts on fingerless latex gloves before operating,YES,badass surgeon puts on fingerless latex gloves before operating,1
13684,"""Oh, tumhari wisdom se sab negative thoughts automatically detox ho gaye.""",YES,oh tumhari wisdom se sab negative thoughts automatically detox ho gaye,1
5499,caterpillar in pupal stage for past 3 months going to be pissed if it turns out to be moth,YES,caterpillar in pupal stage for past 3 months going to be pissed if it turns out to be moth,1
2923,Acha hota agar Najam Saithi ke jaga ye phateechar IK @ImranKhanPTI cricket ko agay lay k chalta.,NO,acha hota agar najam saithi ke jaga ye phateechar ik cricket ko agay lay k chalta,0
11399,mom could have used few more days to self before missing daughter returned,YES,mom could have used few more days to self before missing daughter returned,1
7271,mountaintop retreat with maharishi leaves greenspan obsessed with rupee,YES,mountaintop retreat with maharishi leaves greenspan obsessed with rupee,1
1839,Chal dhum dhum chak dhum dhum !! #Bollywood #90'sSongs,NO,chal dhum dhum chak dhum dhum bollywood 90ssongs,0
1903,"Rawalpindi:Pakistan Main World Eleven Cricket Team Ko Khushamdeed Kahtay Hain,Pur Aman Aur Khail Pasand Qaum Maizbani Ko Baytab Hai,DG ISPR",NO,rawalpindipakistan main world eleven cricket team ko khushamdeed kahtay hainpur aman aur khail pasand qaum maizbani ko baytab haidg ispr,0
6462,trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems,YES,trump boys set up don and eric law place in white house electrical room to help dad with legal problems,1
13751,"""Wah, tumhari sarcasm se sab dull moments ekdum entertaining ho gaye.""",YES,wah tumhari sarcasm se sab dull moments ekdum entertaining ho gaye,1
6078,"syrians' lives are worthless,' obama tells daughters before kissing them goodnight",YES,syrians lives are worthless obama tells daughters before kissing them goodnight,1
8441,cbs: l.a. doctors not some kind of joke,YES,cbs la doctors not some kind of joke,1
8502,hillary clinton wows russians with poignant chekhovian monologue,YES,hillary clinton wows russians with poignant chekhovian monologue,1
13620,"""Bhai, tumhari baat se toh sab confusion ekdum crystal clear ho gayi.""",YES,bhai tumhari baat se toh sab confusion ekdum crystal clear ho gayi,1
12843,nepotism passed off as synergy,YES,nepotism passed off as synergy,1
8334,study finds fewer millennials want to live,YES,study finds fewer millennials want to live,1
11195,bush frustrated by mother's constant questioning of his plans post-white house,YES,bush frustrated by mothers constant questioning of his plans postwhite house,1
2233,2.5 years ke liye koi cricket nahi khel sakta or 5 saal ki pabandi hai,NO,25 years ke liye koi cricket nahi khel sakta or 5 saal ki pabandi hai,0
3947,"Sale Bua se bada Thug koi nahi politics me, Phoolpur me sahi rate lag gaya to ticket bech kar mana kar degi chunav ladne se",NO,sale bua se bada thug koi nahi politics me phoolpur me sahi rate lag gaya to ticket bech kar mana kar degi chunav ladne se,0
2692,Ye #bjpbhakts toh harr mauke ko pakad rahe Hain!  #RamRahimSingh #TripleTalaq Haan modiji judge Hai na court mein jaise,NO,ye bjpbhakts toh harr mauke ko pakad rahe hain ramrahimsingh tripletalaq haan modiji judge hai na court mein jaise,0
7894,frigid chicago bean shrivels up from below-zero temperatures,YES,frigid chicago bean shrivels up from belowzero temperatures,1
1500,"Tet 2011walo ke sath aap bhi politics ker rahe, jaise sapa ne kiya, unko hamne jawab diya tha lagta hai aap bhi yahi chahte hai",NO,tet 2011walo ke sath aap bhi politics ker rahe jaise sapa ne kiya unko hamne jawab diya tha lagta hai aap bhi yahi chahte hai,0
7445,single fat kid takes 5NO years off jungle gym's life,YES,single fat kid takes 5no years off jungle gyms life,1
1462,"Nahi bhai, Aj tak Bollywood me ek h movie hit hui hai aur uska naam hai DESHDROHI",NO,nahi bhai aj tak bollywood me ek h movie hit hui hai aur uska naam hai deshdrohi,0
14016,"""Wah, tumhari baat se sab mundane remarks transform into witty banter.""",YES,wah tumhari baat se sab mundane remarks transform into witty banter,1
6398,hate-crime bill stalled by pro-hate lobby,YES,hatecrime bill stalled by prohate lobby,1
4059,"Laanet tujh par phir se politics. Wo time yaad nahi jab tumhara leader, Abu Newaz Shareef becha garri key neechey du kar bhaga, tab laanti",NO,laanet tujh par phir se politics wo time yaad nahi jab tumhara leader abu newaz shareef becha garri key neechey du kar bhaga tab laanti,0
8487,only remaining rhyme rapper can think of is 'cliff clavin',YES,only remaining rhyme rapper can think of is cliff clavin,1
12963,yogi bear' movie introduces boring cartoon character to new generation,YES,yogi bear movie introduces boring cartoon character to new generation,1
4471,"Vote bank politics maat khel yahan!!! SC already religion base me vote mana kar chuka Hai, Kahin yese waje bhi band na karde",NO,vote bank politics maat khel yahan sc already religion base me vote mana kar chuka hai kahin yese waje bhi band na karde,0
10187,royal baby spits up on great-grandmother,YES,royal baby spits up on greatgrandmother,1
13161,"sure, area man can watch your cat while his life is falling apart",YES,sure area man can watch your cat while his life is falling apart,1
7381,polling booth completely disgusting by time last voters get there,YES,polling booth completely disgusting by time last voters get there,1
8383,disembodied voice in elevator wants to know way to san jose,YES,disembodied voice in elevator wants to know way to san jose,1
2235,Kayi actors he Bollywood me lekin sabhi ne aesa kiya nahi aur akshay ne govt se milkar website launch kari he javano ke liye,NO,kayi actors he bollywood me lekin sabhi ne aesa kiya nahi aur akshay ne govt se milkar website launch kari he javano ke liye,0
2630,Toilet me jet se itna garam paani aata hai jaise Manikaran se paani ka connection le rkha ho  #sarcasm #SUMMERS17,YES,toilet me jet se itna garam paani aata hai jaise manikaran se paani ka connection le rkha ho sarcasm summers17,1
5555,publicist schmoozes wife into sex,YES,publicist schmoozes wife into sex,1
1835,Isse kahten hain Maa Bahen Beti Ek karna yaani Triple Talaq karna.,NO,isse kahten hain maa bahen beti ek karna yaani triple talaq karna,0
6002,goldfish can't stand bowlmate,YES,goldfish cant stand bowlmate,1
637,"Rehta Tha HujOom Jin K ""Medaan"" me Aany sy Aaj Gham_E_Tanhai main wO Cricket chOr chaly  @SAfridiOfficial @nsaafridi @TEAM_AFRIDIpic.twitter.com/JTjSdQHXyy",NO,rehta tha hujoom jin k medaan me aany sy aaj gham_e_tanhai main wo cricket chor chaly twittercomjtjsdqhxyy,0
9097,new dog sick of being compared to old one,YES,new dog sick of being compared to old one,1
5641,american people admit having facebook data stolen kind of worth it to watch that little fucker squirm,YES,american people admit having facebook data stolen kind of worth it to watch that little fucker squirm,1
12527,levi's unveils new line of jeans with size written across the whole ass,YES,levis unveils new line of jeans with size written across the whole ass,1
5876,hollywood maintenance crews sent out to patch up film industry's plotholes,YES,hollywood maintenance crews sent out to patch up film industrys plotholes,1
11017,overpopulation concerns force u.s. to reopen south dakota,YES,overpopulation concerns force us to reopen south dakota,1
5719,"report finds koch brothers increasingly falling under control of influential, high-powered trillionaire",YES,report finds koch brothers increasingly falling under control of influential highpowered trillionaire,1
4520,"Abi politics hoga, amit ji modi ji, yogi ji, satta ke leye aacha insan ko bakra batayenge ish ke bad desh ko janta ko juta bolbajan dega...",NO,abi politics hoga amit ji modi ji yogi ji satta ke leye aacha insan ko bakra batayenge ish ke bad desh ko janta ko juta bolbajan dega,0
5100,"@thecomicproject Rajasthan says ""Padharo mare desh"" and bans #Rushdie. #Irony #ForgettingRoots",NO,rajasthan says padharo mare desh and bans rushdie irony forgettingroots,1
9685,increasingly desperate advertisers settle for more attainable 35-to-44-year-old demographic,YES,increasingly desperate advertisers settle for more attainable 35to44yearold demographic,1
4371,Jise bhart desh ka bande mantrm na aata ho ushe politics chode deni chayiye,NO,jise bhart desh ka bande mantrm na aata ho ushe politics chode deni chayiye,0
12811,the thinkable happens to local man,YES,the thinkable happens to local man,1
3670,SL Es team ku koi bhi nahi chal raha hai ye kesa Cricket hai  #AskDDSports,NO,sl es team ku koi bhi nahi chal raha hai ye kesa cricket hai askddsports,0
4303,do kanyadaan means consider ur daughter like toy.triple talaq ka rona ro rahe hain jabkee muslims mein divorce na ke baraar hota hai.,NO,do kanyadaan means consider ur daughter like toytriple talaq ka rona ro rahe hain jabkee muslims mein divorce na ke baraar hota hai,0
4054,TERA BAAP HAI MULLA. SAALE CHOR UCHKE DESH KA KALANK HAI TU LAALU. MAUT PER BHI TUM DAKAIT CONGRESS AUR LAALU POLITICS KHELTE HO,NO,tera baap hai mulla saale chor uchke desh ka kalank hai tu laalu maut per bhi tum dakait congress aur laalu politics khelte ho,0
7884,"hannity claims relationship with cohen never went past payment for legal advice, defense strategy in criminal cases",YES,hannity claims relationship with cohen never went past payment for legal advice defense strategy in criminal cases,1
4281,#RepublicDay Tum mujhe free wi-fi do; mai tumhe deshbhakti ke posts dunga. Jai Hind!  #sarcasm @preeti_simoes @almostbharat @WhoSunilGrover,YES,republicday tum mujhe free wifi do mai tumhe deshbhakti ke posts dunga jai hind sarcasm,1
9326,gop warns refugees likely to be driven to terrorism by way america would treat them,YES,gop warns refugees likely to be driven to terrorism by way america would treat them,1
1969,Hum koi aadi waasi hain Jo cricket dekh k halala karengey.. mathlab kuch bhi #PCB #IndependenceCup,NO,hum koi aadi waasi hain jo cricket dekh k halala karengey mathlab kuch bhi pcb independencecup,0
5212,"@i_Ambuj bhai kabhi kabhi ho jata hai, at d time of Articleship time hi nai milta tha aur ab phursat hi phursat hai.....#irony",NO,bhai kabhi kabhi ho jata hai at d time of articleship time hi nai milta tha aur ab phursat hi phursat haiirony,1
5117,@AlshaarKhan @avi_dby Ek to help kar rahe hai #NightFantasies mein. Upar se #sarcasm aur suno :P,NO,ek to help kar rahe hai nightfantasies mein upar se sarcasm aur suno p,1
6488,u.s. postal service appoints first leather-clad postmistress general,YES,us postal service appoints first leatherclad postmistress general,1
12436,indian casino uses every part of the dollar,YES,indian casino uses every part of the dollar,1
7476,"cory booker expelled from senate, stripped naked, forced to wander maryland bog in woe for all eternity",YES,cory booker expelled from senate stripped naked forced to wander maryland bog in woe for all eternity,1
10926,every baby boomer in country urged to resign after photos emerge of them in blackface,YES,every baby boomer in country urged to resign after photos emerge of them in blackface,1
1709,Triple talaq pr AIMPLB ka virodh kaisa rhega.,NO,triple talaq pr aimplb ka virodh kaisa rhega,0
13604,"""Bilkul, tumhari comments ne sabke dimaag khol diye. Truly inspirational.""",YES,bilkul tumhari comments ne sabke dimaag khol diye truly inspirational,1
13190,the arts: what were they?,YES,the arts what were they,1
5976,glaad to honor any mainstream film that gets one thing right about being gay,YES,glaad to honor any mainstream film that gets one thing right about being gay,1
1547,muslim aurto ko #TripleTalaq se mukht karne walou phle apni aurto ko #rapistbaba #RamRahim  jayse logou se mukh karlo #Deraviolence,NO,muslim aurto ko tripletalaq se mukht karne walou phle apni aurto ko rapistbaba ramrahim jayse logou se mukh karlo deraviolence,0
663,Ashleel politics . Dikha di aukaat apni tum bjp waalo ne . bakra mota ho jata hai use turant halaal kar dete hai .apni baari ka intzaar kro.,NO,ashleel politics dikha di aukaat apni tum bjp waalo ne bakra mota ho jata hai use turant halaal kar dete hai apni baari ka intzaar kro,0
5626,"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",YES,diabetic goutridden kim jongun by far healthiest person in north korea,1
1138,"Ye politics kisi Menka ya Urvashi se kam nahi, Bade se bade yogi ka Yog bhang karwa deti hai...",NO,ye politics kisi menka ya urvashi se kam nahi bade se bade yogi ka yog bhang karwa deti hai,0
6623,gingrich urges romney to drop out so he can focus on general election,YES,gingrich urges romney to drop out so he can focus on general election,1
3357,"@Bihar_BJP sirf politics bhuchal baitha ke rakh diye ho, janta ki jaan ja rhi hai politicians apna vote bank bana rhe hai srf.",NO,sirf politics bhuchal baitha ke rakh diye ho janta ki jaan ja rhi hai politicians apna vote bank bana rhe hai srf,0
13365,parents clinging to lone religious element of daughter's wedding ceremony,YES,parents clinging to lone religious element of daughters wedding ceremony,1
10333,area woman always has backup problem just in case,YES,area woman always has backup problem just in case,1
7564,jellyfish can't wait to fuck up honeymoon,YES,jellyfish cant wait to fuck up honeymoon,1
8273,voice coming from dnc sound system during sanders address clearly hillary clinton's,YES,voice coming from dnc sound system during sanders address clearly hillary clintons,1
3764,Triple talaq islam k tarik se se sahi hai lekin jo aaj k log phone pe whatsapp me talaq dere hai unka hisab hoga baadme vo bilkul galat hai,NO,triple talaq islam k tarik se se sahi hai lekin jo aaj k log phone pe whatsapp me talaq dere hai unka hisab hoga baadme vo bilkul galat hai,0
2564,Sahi kaha bhai ab inpe se bhi visvash uth gya ab god pe bharosa hai.... Ab kisi bhi party ko vote nhi deni all politics party,NO,sahi kaha bhai ab inpe se bhi visvash uth gya ab god pe bharosa hai ab kisi bhi party ko vote nhi deni all politics party,0
12550,"struggling high school cuts footballânah, just kidding, art it is",YES,struggling high school cuts footballânah just kidding art it is,1
12265,man's wife dies of cancer just like in the movies,YES,mans wife dies of cancer just like in the movies,1
7934,custody battle sparks couple's first-ever interest in child,YES,custody battle sparks couples firstever interest in child,1
8918,"millennium actually starts in 2NONOYES, terrorists note",YES,millennium actually starts in 2nonoyes terrorists note,1
6098,bruce springsteen concert totally changes area man's mind about voting,YES,bruce springsteen concert totally changes area mans mind about voting,1
2166,"tere kehne.se kya.hota hai bey , sharia imp hai aur triple talaq kya hota hai padho jhaeelo pic.twitter.com/E1FCAgg9GP",NO,tere kehnese kyahota hai bey sharia imp hai aur triple talaq kya hota hai padho jhaeelo pictwittercome1fcagg9gp,0
187,"Zinda log ikaththa ho rahe hain, Kahin koi mar gya hai shayad. #shair #kavya #Irony #Life @SufiTalks",YES,zinda log ikaththa ho rahe hain kahin koi mar gya hai shayad shair kavya irony life,1
8345,crestfallen 'game of thrones' fans starting to realize series never going to show dragons fucking,YES,crestfallen game of thrones fans starting to realize series never going to show dragons fucking,1
4540,Bohot achi baat hai ke itne saal baad pakistan mai dobara cricket ke matches ho rahe hain,NO,bohot achi baat hai ke itne saal baad pakistan mai dobara cricket ke matches ho rahe hain,0
7468,area man's favorite things all types of meat,YES,area mans favorite things all types of meat,1
3056,"Woh Muslim ladki se pucho, jisse Triple Talaq deke narak pe dhakela jata hain. Woh hi batayga, bebasi kisse kehte hain.",NO,woh muslim ladki se pucho jisse triple talaq deke narak pe dhakela jata hain woh hi batayga bebasi kisse kehte hain,0
5948,economy given big boost by ramadan shopping season,YES,economy given big boost by ramadan shopping season,1
5333,area ceo doesn't have time for this shit,YES,area ceo doesnt have time for this shit,1
3039,Ek Tou Lahore  Upar Sy Lahore Ki Awaam Upar Sy Awam Ka Josh Upar Sy Cricket Match  Allah Khair Kare Sab Kuch Thek Ho,NO,ek tou lahore upar sy lahore ki awaam upar sy awam ka josh upar sy cricket match allah khair kare sab kuch thek ho,0
7036,constitution rapidly ages another YESNONO years from stress of repeated crises,YES,constitution rapidly ages another yesnono years from stress of repeated crises,1
12790,mom gathers rolls of wrapping paper around her to stroke softly,YES,mom gathers rolls of wrapping paper around her to stroke softly,1
1830,aise khush ho rahi hai jaise triple talaq k verdict se inki sagi sambandhiyon ki jaan bachegi.,NO,aise khush ho rahi hai jaise triple talaq k verdict se inki sagi sambandhiyon ki jaan bachegi,0
9384,frustrated sycophant can't figure out what boss wants to hear,YES,frustrated sycophant cant figure out what boss wants to hear,1
9839,porn actress very nearly appears to enjoy ejaculation in face,YES,porn actress very nearly appears to enjoy ejaculation in face,1
14027,"""Haan, tumhari sarcasm se sab dull hours become moments of pure brilliance.""",YES,haan tumhari sarcasm se sab dull hours become moments of pure brilliance,1
11394,fly on wall can't believe they're restructuring entire west coast division,YES,fly on wall cant believe theyre restructuring entire west coast division,1
3734,"Koi bhi insaan apne logo ko hi bolta hai, jaise Apne Maa baap, thik waise hi Mamta ji ne kiya hai. Aur rahi baat politics ki to pahle insaan",NO,koi bhi insaan apne logo ko hi bolta hai jaise apne maa baap thik waise hi mamta ji ne kiya hai aur rahi baat politics ki to pahle insaan,0
1010,main khyal hun kisi aur ka mujhey sochta koi aur hey #irony,YES,main khyal hun kisi aur ka mujhey sochta koi aur hey irony,1
12730,new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,YES,new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,1
10117,total idiot resorting to tribalism decades before climate catastrophe makes it necessary,YES,total idiot resorting to tribalism decades before climate catastrophe makes it necessary,1
4857,Politics is more than #NewIndia . Wah bhaiya ji wah aise to aap aa hi jaoge satta me,NO,politics is more than newindia wah bhaiya ji wah aise to aap aa hi jaoge satta me,0
11485,gop leaders assure sobbing rubio it not his fault party splitting up,YES,gop leaders assure sobbing rubio it not his fault party splitting up,1
12093,craftsman confirms new hammer backwards-compatible with previous generation of nails,YES,craftsman confirms new hammer backwardscompatible with previous generation of nails,1
6474,man taking photo with ipad oblivious to how badass he looks,YES,man taking photo with ipad oblivious to how badass he looks,1
7475,"clinton, hagar meet to discuss federal speed-limit issues",YES,clinton hagar meet to discuss federal speedlimit issues,1
8164,first day of school photos a chance to see how much cousin's kids are chunking out this year,YES,first day of school photos a chance to see how much cousins kids are chunking out this year,1
3206,"PMLN walay bhi itnay kamzor khilardi nahinn hai, phateecher khan khud ko captain kehta hai toh hum bhi Empire hainn Cricket kay,sumjhay.",NO,pmln walay bhi itnay kamzor khilardi nahinn hai phateecher khan khud ko captain kehta hai toh hum bhi empire hainn cricket kaysumjhay,0
7721,tomm lasorda to enjoy sensible dinner,YES,tomm lasorda to enjoy sensible dinner,1
12119,family without candy sits huddled in darkened house like londoners during the blitz,YES,family without candy sits huddled in darkened house like londoners during the blitz,1
4305,NeWz: Pakistani Awam Ka Cricket K Leye Junoon Aaj Bi Yaad Hai.  #CollingwooD **   #D/J_BALOCH*,NO,newz pakistani awam ka cricket k leye junoon aaj bi yaad hai collingwood dj_baloch,0
5574,mythbusters team struck down by zeus,YES,mythbusters team struck down by zeus,1
7735,nation's tall asked to stand in back,YES,nations tall asked to stand in back,1
3649,"dollar ki kya aukaat hai....??.....,usse mehenge to hamare tamatar hai...$$$..#sarcasm #RIPrupee",YES,dollar ki kya aukaat haiusse mehenge to hamare tamatar haisarcasm riprupee,0
9589,marauding gay hordes drag thousands of helpless citizens from marriages after obama drops defense of marriage act,YES,marauding gay hordes drag thousands of helpless citizens from marriages after obama drops defense of marriage act,1
